id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,2.0,0.51,1,pause,within_15_min
10002,restless,4.0,0.36,1,light_planning,within_15_min
10003,focused,4.0,0.48,1,grounding,now
10004,focused,3.0,0.81,0,light_planning,within_15_min
10005,calm,3.0,0.32,1,grounding,now
10006,mixed,3.0,0.42,1,pause,within_15_min
10007,restless,4.0,0.77,0,rest,tonight
10008,overwhelmed,3.0,0.58,1,box_breathing,now
10009,restless,3.0,0.85,0,journaling,within_15_min
10010,overwhelmed,3.0,0.49,1,pause,within_15_min
10011,overwhelmed,3.0,0.61,0,light_planning,within_15_min
10012,restless,3.0,0.22,1,light_planning,within_15_min
10013,mixed,2.0,0.48,1,pause,within_15_min
10014,focused,3.0,0.79,0,box_breathing,now
10015,calm,4.0,0.41,1,deep_work,now
10016,neutral,4.0,0.62,0,pause,within_15_min
10017,mixed,3.0,0.88,0,light_planning,within_15_min
10018,mixed,3.0,0.82,0,journaling,within_15_min
10019,focused,3.0,0.38,1,deep_work,now
10020,calm,3.0,0.5,1,rest,tonight
10021,overwhelmed,3.0,0.6,0,grounding,now
10022,calm,4.0,0.8,0,deep_work,now
10023,neutral,3.0,0.77,0,box_breathing,now
10024,neutral,3.0,0.59,1,box_breathing,now
10025,overwhelmed,3.0,0.23,1,box_breathing,now
10026,overwhelmed,2.0,0.82,0,pause,within_15_min
10027,mixed,4.0,0.62,0,rest,tonight
10028,mixed,3.0,0.62,0,light_planning,within_15_min
10029,overwhelmed,3.0,0.75,0,journaling,within_15_min
10030,calm,3.0,0.43,1,rest,tonight
10031,focused,3.0,0.84,0,light_planning,within_15_min
10032,neutral,3.0,0.3,1,journaling,within_15_min
10033,overwhelmed,3.0,0.94,0,box_breathing,now
10034,neutral,3.0,0.63,0,box_breathing,now
10035,focused,4.0,0.75,0,deep_work,now
10036,restless,3.0,0.3766666666666667,1,journaling,within_15_min
10037,mixed,2.0,0.34,1,journaling,within_15_min
10038,focused,3.0,0.36,1,deep_work,now
10039,mixed,3.0,0.88,0,grounding,now
10040,mixed,3.0,0.62,0,rest,tonight
10041,overwhelmed,3.0,0.69,0,pause,within_15_min
10042,neutral,3.0,0.31,1,light_planning,within_15_min
10043,calm,4.0,0.55,1,deep_work,now
10044,calm,3.0,0.5,1,deep_work,now
10045,restless,4.0,0.6,0,light_planning,within_15_min
10046,focused,3.0,0.85,0,deep_work,now
10047,focused,4.0,0.33,1,deep_work,now
10048,calm,3.0,0.47,1,deep_work,now
10049,restless,3.0,0.54,1,movement,within_15_min
10050,restless,3.0,0.64,0,journaling,within_15_min
10051,calm,3.0,0.62,0,deep_work,now
10052,calm,3.0,0.48,1,deep_work,now
10053,calm,3.0,0.73,0,light_planning,within_15_min
10054,overwhelmed,3.0,0.68,0,pause,within_15_min
10055,mixed,4.0,0.93,0,sound_therapy,tonight
10056,focused,3.0,0.65,0,deep_work,now
10057,overwhelmed,3.0,0.75,0,light_planning,within_15_min
10058,overwhelmed,3.0,0.58,1,pause,within_15_min
10059,mixed,3.0,0.44,1,journaling,within_15_min
10060,neutral,3.0,0.37,1,rest,tonight
10061,calm,4.0,0.55,1,deep_work,now
10062,calm,2.0,0.36,1,journaling,within_15_min
10063,restless,3.0,0.46,1,light_planning,within_15_min
10064,neutral,2.0,0.82,0,light_planning,within_15_min
10065,neutral,4.0,0.83,0,pause,within_15_min
10066,restless,3.0,0.65,0,rest,tonight
10067,restless,4.0,0.63,0,rest,tonight
10068,overwhelmed,3.0,0.69,0,journaling,within_15_min
10069,neutral,3.0,0.87,0,pause,within_15_min
10070,restless,2.0,0.43,1,journaling,within_15_min
10071,mixed,3.0,0.66,0,box_breathing,now
10072,neutral,3.0,0.41,1,journaling,within_15_min
10073,focused,3.0,0.3,1,grounding,now
10074,mixed,2.0,0.9,0,journaling,within_15_min
10075,restless,3.0,0.4,1,journaling,within_15_min
10076,mixed,3.0,0.69,0,box_breathing,now
10077,neutral,3.0,0.84,0,rest,tonight
10078,restless,3.0,0.69,0,movement,within_15_min
10079,restless,4.0,0.44,1,rest,tonight
10080,calm,3.0,0.33,1,deep_work,now
10081,restless,3.0,0.59,1,grounding,now
10082,neutral,3.0,0.42,1,pause,within_15_min
10083,neutral,3.0,0.34,1,pause,within_15_min
10084,overwhelmed,3.0,0.64,0,box_breathing,now
10085,calm,2.0,0.5,1,rest,tonight
10086,neutral,3.0,0.68,0,journaling,within_15_min
10087,mixed,3.0,0.7,0,sound_therapy,tonight
10088,neutral,4.0,0.53,1,pause,within_15_min
10089,calm,3.0,0.64,0,rest,tonight
10090,mixed,3.0,0.77,0,pause,within_15_min
10091,neutral,3.0,0.83,0,journaling,within_15_min
10092,overwhelmed,3.0,0.54,1,pause,within_15_min
10093,mixed,4.0,0.73,0,rest,tonight
10094,focused,4.0,0.45,1,grounding,now
10095,overwhelmed,3.0,0.43,1,pause,within_15_min
10096,calm,4.0,0.51,1,light_planning,within_15_min
10097,mixed,3.0,0.47,1,pause,within_15_min
10098,overwhelmed,4.0,0.47,1,grounding,now
10099,mixed,3.0,0.48,1,box_breathing,now
10100,mixed,3.0,0.75,0,journaling,within_15_min
10101,calm,3.0,0.32,1,rest,tonight
10102,overwhelmed,3.0,0.83,0,pause,within_15_min
10103,calm,4.0,0.61,0,grounding,now
10104,mixed,3.0,0.73,0,grounding,now
10105,calm,3.0,0.31,1,light_planning,within_15_min
10106,neutral,3.0,0.54,1,pause,within_15_min
10107,focused,2.0,0.66,0,light_planning,within_15_min
10108,mixed,3.0,0.62,0,light_planning,within_15_min
10109,mixed,2.0,0.28,1,journaling,within_15_min
10110,mixed,3.0,0.24,1,grounding,now
10111,mixed,4.0,0.88,0,light_planning,within_15_min
10112,mixed,3.0,0.64,0,light_planning,within_15_min
10113,calm,3.0,0.76,0,box_breathing,now
10114,calm,3.0,0.27,1,journaling,within_15_min
10115,calm,3.0,0.54,1,journaling,within_15_min
10116,overwhelmed,3.0,0.89,0,pause,within_15_min
10117,neutral,4.0,0.45,1,light_planning,within_15_min
10118,focused,3.0,0.33,1,deep_work,now
10119,mixed,3.0,0.67,0,journaling,within_15_min
10120,restless,3.0,0.4,1,journaling,within_15_min
